fiyat,metrekare_brut,metrekare_net,bina_yasi,kat,kat_sayisi,isitma,banyo_sayisi,ilce,mahalle,kat_orani,metrekare_farki,metrekare_verimliligi,oda_sayisi,salon_sayisi,toplam_oda
4500000.0,105.0,75.0,Sıfır Bina,2.0,4.0,Kombi,1.0,Beylikdüzü,Marmara,0.5,30.0,0.7142857142857143,2.0,1.0,3.0
8500000.0,90.0,75.0,6 Yaşında,2.0,4.0,Kombi,1.0,Ataşehir,Örnek,0.5,15.0,0.8333333333333334,2.0,1.0,3.0
6285000.0,75.0,68.0,3 Yaşında,3.0,4.0,Kombi,1.0,Kartal,Cevizli,0.75,7.0,0.9066666666666666,2.0,1.0,3.0
6590000.0,90.0,64.0,5 Yaşında,1.0,8.0,Yerden Isıtma,2.0,Bahçelievler,Çobançeşme,0.125,26.0,0.7111111111111111,2.0,1.0,3.0
7500000.0,75.0,60.0,Sıfır Bina,1.0,4.0,Merkezi (Pay Öl...,1.0,Maltepe,Altıntepe,0.25,15.0,0.8,2.0,1.0,3.0
8500000.0,87.0,77.0,6 Yaşında,17.0,18.0,Merkezi (Pay Öl...,1.0,Güngören,Abdurrahman Nafiz Gürman,0.9444444444444444,10.0,0.8850574712643678,1.0,1.0,2.0
6200000.0,105.0,90.0,7 Yaşında,3.0,6.0,Kombi,1.0,Sultangazi,Cebeci,0.5,15.0,0.8571428571428571,2.0,0.0,2.0
7990000.0,210.0,190.0,Sıfır Bina,3.0,3.0,Kombi,3.0,Beylikdüzü,Kavaklı,1.0,20.0,0.9047619047619048,3.0,1.0,4.0
11250000.0,170.0,150.0,Sıfır Bina,4.0,4.0,Kombi,2.0,Ümraniye,Armağanevler,1.0,20.0,0.8823529411764706,3.0,2.0,5.0
5200000.0,64.0,40.0,6 Yaşında,16.0,18.0,Merkezi (Pay Öl...,1.0,Bağcılar,Bağlar,0.8888888888888888,24.0,0.625,1.0,1.0,2.0
4750000.0,80.0,70.0,10 Yaşında,2.0,8.0,Merkezi (Pay Öl...,1.0,Pendik,Yenişehir,0.25,10.0,0.875,1.0,1.0,2.0
4750000.0,75.0,60.0,6 Yaşında,2.0,5.0,Kombi,1.0,Ataşehir,Esatpaşa,0.4,15.0,0.8,2.0,1.0,3.0
8489000.0,140.0,130.0,Sıfır Bina,5.0,5.0,Kombi,1.0,Sancaktepe,Osmangazi,1.0,10.0,0.9285714285714286,3.0,2.0,5.0
8645000.0,120.0,110.0,Sıfır Bina,5.0,5.0,Kombi,2.0,Sancaktepe,Osmangazi,1.0,10.0,0.9166666666666666,3.0,1.0,4.0
4500000.0,52.0,51.0,31 Yaşında,1.0,4.0,Kombi,1.0,Beyoğlu,Çatma Mescit,0.25,1.0,0.9807692307692308,1.0,1.0,2.0
6800000.0,98.0,70.0,Sıfır Bina,4.0,9.0,Merkezi (Pay Öl...,1.0,Gaziosmanpaşa,Bağlarbaşı,0.4444444444444444,28.0,0.7142857142857143,2.0,1.0,3.0
9650000.0,170.0,120.0,31 Yaşında,2.0,5.0,Merkezi,2.0,Şişli,Teşvikiye,0.4,50.0,0.7058823529411765,4.0,1.0,5.0
7900000.0,145.0,130.0,Sıfır Bina,2.0,4.0,Yerden Isıtma,2.0,Büyükçekmece,Celaliye,0.5,15.0,0.896551724137931,3.0,1.0,4.0
5250000.0,98.0,87.0,11 Yaşında,5.0,7.0,Kombi,1.0,Kağıthane,Gürsel,0.7142857142857143,11.0,0.8877551020408163,2.0,1.0,3.0
6500000.0,115.0,105.0,Sıfır Bina,2.0,4.0,Kombi,2.0,Küçükçekmece,Tevfik Bey,0.5,10.0,0.9130434782608696,3.0,1.0,4.0
6750000.0,93.0,75.0,31 Yaşında,4.0,4.0,Kombi,1.0,Bahçelievler,Bahçelievler,1.0,18.0,0.8064516129032258,2.0,1.0,3.0
4650000.0,87.0,75.0,Sıfır Bina,1.0,5.0,Yerden Isıtma,1.0,Sultanbeyli,Orhangazi,0.2,12.0,0.8620689655172413,2.0,1.0,3.0
5250000.0,110.0,75.0,16 Yaşında,2.0,5.0,Kombi,2.0,Ataşehir,Esatpaşa,0.4,35.0,0.6818181818181818,2.0,1.0,3.0
7200000.0,85.0,75.0,Sıfır Bina,2.0,5.0,Kombi,1.0,Bahçelievler,Siyavuşpaşa,0.4,10.0,0.8823529411764706,2.0,1.0,3.0
7750000.0,135.0,115.0,Sıfır Bina,5.0,5.0,Kombi,1.0,Bahçelievler,Zafer,1.0,20.0,0.8518518518518519,3.0,1.0,4.0
6000000.0,110.0,100.0,31 Yaşında,3.0,5.0,Kombi,1.0,Fatih,Molla Gürani,0.6,10.0,0.9090909090909092,3.0,1.0,4.0
4720000.0,100.0,85.0,21 Ve Üzeri,1.0,5.0,Kombi Doğalgaz,1.0,Güngören,Güven,0.2,15.0,0.85,2.0,1.0,3.0
